Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length ,Width,    Depth    ,iliyr,Matched_UID
7180,2022-14953,14953,11349.462,0.00,8.844,302,6,5, 0.10 ,2022,
7180,2020-11591,11591,11288.604,0.059,8.859,322,18,26, 0.16 ,2020,
7180,2022-14955,14955,11349.492,0.00,8.875,339,7,9, 0.10 ,2022,
7180,2020-11593,11593,11288.632,0.059,8.887,324,28,30, 0.10 ,2020,
7180,2022-14956,14956,11349.518,0.00,8.901,343,6,7, 0.11 ,2022,2022-14956
7180,2022-14957,14957,11349.536,0.00,8.919,339,7,10, 0.10 ,2022,2022-14957
7180,2020-11594,11594,11288.68,0.059,8.935,319,10,33, 0.13 ,2020,
7180,2022-14958,14958,11349.567,0.00,8.949,343,8,9, 0.10 ,2022,2022-14958
7180,2020-11595,11595,11288.706,0.059,8.961,277,10,19, 0.10 ,2020,
7180,2022-14959,14959,11349.589,0.00,8.971,316,8,8, 0.11 ,2022,2022-14959
7180,2020-11596,11596,11288.722,0.059,8.977,319,22,26, 0.10 ,2020,
7180,2022-14961,14961,11349.627,0.00,9.009,305,9,9, 0.10 ,2022,2022-14961
7180,2022-14962,14962,11349.647,0.00,9.029,330,7,9, 0.10 ,2022,2022-14962
7180,2020-11597,11597,11288.78,0.059,9.035,310,14,19, 0.16 ,2020,2022-14965
7180,2020-11599,11599,11288.804,0.059,9.059,317,18,15, 0.10 ,2020,2022-14959
7180,2022-14963,14963,11349.709,0.00,9.092,343,7,24, 0.10 ,2022,2022-14963
7180,2022-14965,14965,11349.725,0.00,9.108,307,10,18, 0.11 ,2022,2022-14965
7180,2022-14966,14966,11349.725,0.00,9.108,338,7,11, 0.10 ,2022,2022-14966
7180,2020-11600,11600,11288.876,0.059,9.131,319,40,33, 0.11 ,2020,
7180,2022-14968,14968,11349.75,0.00,9.132,300,6,6, 0.10 ,2022,2022-14968
7180,2022-14969,14969,11349.784,0.00,9.166,332,7,10, 0.11 ,2022,2022-14969
7180,2020-11601,11601,11288.918,0.059,9.173,337,10,19, 0.10 ,2020,2022-14970
7180,2020-11602,11602,11288.94,0.059,9.195,316,14,26, 0.16 ,2020,
7180,2022-14970,14970,11349.816,0.00,9.198,337,7,12, 0.11 ,2022,2022-14970
7180,2022-14971,14971,11349.836,0.00,9.218,306,7,8, 0.10 ,2022,2022-14971
7180,2022-14972,14972,11349.844,0.00,9.226,336,7,8, 0.11 ,2022,
7180,2020-11603,11603,11288.974,0.059,9.229,322,14,26, 0.13 ,2020,
7180,2022-14973,14973,11349.866,0.00,9.249,332,6,8, 0.10 ,2022,2022-14973
7180,2020-11605,11605,11289,0.059,9.255,329,14,22, 0.11 ,2020,2022-14973
7180,2022-14974,14974,11349.872,0.00,9.255,351,6,11, 0.10 ,2022,2022-14974
7180,2022-14975,14975,11349.886,0.00,9.269,338,6,7, 0.10 ,2022,2022-14975
7180,2022-14977,14977,11349.888,0.00,9.271,334,6,19, 0.10 ,2022,
7180,2022-14978,14978,11349.888,0.00,9.271,306,7,15, 0.10 ,2022,2022-14978
7180,2020-11606,11606,11289.024,0.059,9.279,326,14,15, 0.11 ,2020,
7180,2020-11607,11607,11289.038,0.059,9.293,280,4,33, 0.15 ,2020,2022-14982
7180,2022-14979,14979,11349.91,0.00,9.293,308,7,15, 0.10 ,2022,2022-14979
7180,2022-14981,14981,11349.925,0.00,9.307,335,7,11, 0.11 ,2022,
7180,2022-14982,14982,11349.941,0.00,9.323,299,6,7, 0.10 ,2022,2022-14982
7180,2022-14983,14983,11349.951,0.00,9.333,315,6,8, 0.10 ,2022,2022-14983
7180,2020-11608,11608,11289.082,0.059,9.337,315,14,19, 0.10 ,2020,2022-14983
7180,2022-14984,14984,11349.963,0.00,9.345,348,7,8, 0.10 ,2022,2022-14984
7180,2022-14985,14985,11349.965,0.00,9.347,333,7,7, 0.10 ,2022,2022-14985
7180,2022-14986,14986,11349.989,0.00,9.371,333,7,11, 0.10 ,2022,2022-14986
7180,2020-11609,11609,11289.122,0.059,9.377,320,14,22, 0.12 ,2020,
7180,2020-11611,11611,11289.144,0.059,9.399,314,14,22, 0.11 ,2020,2022-14989
7180,2022-14987,14987,11350.039,0.00,9.422,341,6,12, 0.12 ,2022,2022-14987
7180,2020-11612,11612,11289.174,0.059,9.429,336,10,26, 0.11 ,2020,2022-14995
7180,2020-11614,11614,11289.194,0.059,9.449,321,10,33, 0.14 ,2020,
7180,2022-14988,14988,11350.069,0.00,9.452,324,7,28, 0.10 ,2022,2022-14988
7180,2020-11615,11615,11289.198,0.059,9.453,351,10,19, 0.15 ,2020,2022-14990
7180,2022-14989,14989,11350.071,0.00,9.454,313,8,10, 0.10 ,2022,2022-14989
7180,2022-14990,14990,11350.073,0.00,9.456,351,6,7, 0.10 ,2022,2022-14990
7180,2022-14991,14991,11350.073,0.00,9.456,341,7,12, 0.11 ,2022,2022-14991
7180,2020-11616,11616,11289.228,0.059,9.483,318,14,33, 0.11 ,2020,
7180,2022-14992,14992,11350.108,0.00,9.490,333,6,7, 0.10 ,2022,2022-14992
7180,2022-14993,14993,11350.112,0.00,9.494,348,6,7, 0.10 ,2022,2022-14993
7180,2022-14994,14994,11350.116,0.00,9.498,301,7,6, 0.13 ,2022,
7180,2022-14995,14995,11350.124,0.00,9.506,334,6,8, 0.11 ,2022,2022-14995
7180,2022-14996,14996,11350.138,0.00,9.520,301,7,9, 0.10 ,2022,2022-14996
7180,2020-11618,11618,11289.27,0.059,9.525,288,10,42, 0.13 ,2020,
7180,2020-11619,11619,11289.272,0.059,9.527,324,40,19, 0.11 ,2020,2022-14988
7180,2022-14998,14998,11350.148,0.00,9.530,351,6,7, 0.10 ,2022,
7180,2022-14999,14999,11350.164,0.00,9.546,302,9,9, 0.11 ,2022,2022-14999
7180,2022-15000,15000,11350.168,0.00,9.550,339,7,8, 0.10 ,2022,2022-15000
7180,2020-11620,11620,11289.304,0.059,9.559,340,10,30, 0.10 ,2020,2022-15000
7180,2020-11621,11621,11289.318,0.059,9.573,288,18,26, 0.12 ,2020,
7180,2022-15001,15001,11350.194,0.00,9.576,337,6,10, 0.11 ,2022,2022-15001
7180,2022-15002,15002,11350.218,0.00,9.601,328,7,8, 0.10 ,2022,2022-15002
7180,2022-15003,15003,11350.22,0.00,9.603,301,6,8, 0.11 ,2022,2022-15003
7180,2020-11623,11623,11289.35,0.059,9.605,327,14,26, 0.11 ,2020,2022-15002
7180,2020-11624,11624,11289.354,0.059,9.609,294,18,26, 0.13 ,2020,2022-15006
7180,2022-15004,15004,11350.246,0.00,9.629,336,7,7, 0.10 ,2022,2022-15004
7180,2020-11626,11626,11289.376,0.059,9.631,316,14,22, 0.12 ,2020,
7180,2020-11627,11627,11289.404,0.059,9.659,336,26,26, 0.11 ,2020,2022-15004
7180,2022-15005,15005,11350.289,0.00,9.671,312,6,6, 0.10 ,2022,2022-15005
7180,2022-15006,15006,11350.305,0.00,9.687,296,6,8, 0.10 ,2022,2022-15006
7180,2020-11628,11628,11289.434,0.059,9.689,315,18,26, 0.16 ,2020,2022-15005
7180,2022-15008,15008,11350.325,0.00,9.707,335,6,8, 0.10 ,2022,
7180,2022-15010,15010,11350.345,0.00,9.727,304,6,9, 0.10 ,2022,
7180,2022-15011,15011,11350.347,0.00,9.729,335,7,7, 0.11 ,2022,2022-15011
7180,2020-11629,11629,11289.5,0.059,9.755,289,14,30, 0.13 ,2020,
7180,2020-11630,11630,11289.502,0.059,9.757,327,22,26, 0.13 ,2020,
7180,2022-15012,15012,11350.401,0.00,9.784,305,7,9, 0.11 ,2022,2022-15012
7180,2022-15013,15013,11350.425,0.00,9.808,304,6,8, 0.10 ,2022,2022-15013
7180,2022-15014,15014,11350.431,0.00,9.814,324,6,14, 0.11 ,2022,2022-15014
7180,2020-11631,11631,11289.578,0.059,9.833,322,10,22, 0.11 ,2020,
7180,2022-15016,15016,11350.457,0.00,9.840,312,7,8, 0.10 ,2022,2022-15016
7180,2022-15017,15017,11350.478,0.00,9.860,308,7,12, 0.11 ,2022,
7180,2022-15018,15018,11350.494,0.00,9.876,299,6,8, 0.10 ,2022,
7180,2022-15019,15019,11350.494,0.00,9.876,339,7,8, 0.11 ,2022,2022-15019
7180,2020-11632,11632,11289.632,0.059,9.887,292,14,30, 0.18 ,2020,
7180,2022-15021,15021,11350.518,0.00,9.900,333,6,8, 0.10 ,2022,2022-15021
7180,2020-11633,11633,11289.65,0.059,9.905,323,14,33, 0.14 ,2020,2022-15014
7180,2022-15022,15022,11350.562,0.00,9.944,300,7,18, 0.10 ,2022,2022-15022
7180,2022-15023,15023,11350.578,0.00,9.960,303,6,9, 0.10 ,2022,
7180,2020-11634,11634,11289.71,0.059,9.965,326,8,33, 0.14 ,2020,
7180,2022-15024,15024,11350.598,0.00,9.981,304,6,8, 0.11 ,2022,
7180,2022-15026,15026,11350.606,0.00,9.989,333,8,9, 0.10 ,2022,2022-15026
7180,2020-11635,11635,11289.75,0.059,10.005,293,22,26, 0.12 ,2020,
7180,2022-15027,15027,11350.638,0.00,10.021,303,6,8, 0.10 ,2022,
7180,2020-11636,11636,11289.792,0.059,10.047,296,10,26, 0.14 ,2020,
7180,2022-15028,15028,11350.685,0.00,10.067,303,7,7, 0.11 ,2022,
7180,2022-15029,15029,11350.707,0.00,10.089,336,7,9, 0.11 ,2022,
7180,2020-11637,11637,11289.836,0.059,10.091,285,18,30, 0.10 ,2020,
7180,2022-15031,15031,11350.715,0.00,10.097,310,7,17, 0.11 ,2022,2022-15031
7180,2020-11638,11638,11289.864,0.059,10.119,329,18,19, 0.10 ,2020,
7180,2022-15032,15032,11350.737,0.00,10.119,301,6,15, 0.12 ,2022,2022-15032
7180,2022-15033,15033,11350.739,0.00,10.121,336,7,8, 0.11 ,2022,2022-15033
7180,2020-11640,11640,11289.89,0.059,10.145,290,10,19, 0.14 ,2020,
7180,2022-15034,15034,11350.767,0.00,10.150,338,8,10, 0.11 ,2022,2022-15034
7180,2020-11641,11641,11289.898,0.059,10.153,329,14,11, 0.12 ,2020,2022-15037
7180,2022-15036,15036,11350.809,0.00,10.192,335,9,9, 0.11 ,2022,
7180,2020-11642,11642,11289.94,0.059,10.195,327,22,30, 0.13 ,2020,
7180,2022-15037,15037,11350.833,0.00,10.216,331,6,9, 0.10 ,2022,2022-15037
7180,2020-11643,11643,11289.99,0.059,10.245,309,14,37, 0.12 ,2020,
7180,2022-15038,15038,11350.898,0.00,10.280,335,7,8, 0.10 ,2022,2022-15038
7180,2020-11644,11644,11290.038,0.059,10.293,318,18,30, 0.13 ,2020,
7180,2022-15039,15039,11350.912,0.00,10.294,300,7,7, 0.10 ,2022,2022-15039
7180,2022-15040,15040,11350.928,0.00,10.310,333,7,20, 0.11 ,2022,2022-15040
7180,2022-15042,15042,11350.948,0.00,10.331,298,6,9, 0.10 ,2022,2022-15042
7180,2022-15043,15043,11350.958,0.00,10.341,334,8,8, 0.10 ,2022,
7180,2020-11645,11645,11290.114,0.059,10.369,309,22,30, 0.12 ,2020,2022-15051
7180,2022-15044,15044,11350.994,0.00,10.377,338,6,9, 0.10 ,2022,2022-15044
7180,2020-11646,11646,11290.132,0.059,10.387,348,14,22, 0.22 ,2020,
7180,2020-11648,11648,11290.148,0.059,10.403,312,26,30, 0.13 ,2020,
7180,2022-15046,15046,11351.025,0.00,10.407,300,7,12, 0.11 ,2022,2022-15046
7180,2022-15047,15047,11351.039,0.00,10.421,334,7,9, 0.10 ,2022,2022-15047
7180,2022-15048,15048,11351.045,0.00,10.427,304,7,12, 0.10 ,2022,2022-15048
7180,2020-11649,11649,11290.178,0.059,10.433,321,14,30, 0.15 ,2020,
7180,2020-11650,11650,11290.178,0.059,10.433,295,10,26, 0.12 ,2020,
7180,2022-15049,15049,11351.063,0.00,10.445,338,6,7, 0.10 ,2022,
7180,2022-15051,15051,11351.079,0.00,10.461,310,6,10, 0.10 ,2022,2022-15051
7180,2022-15052,15052,11351.103,0.00,10.485,331,7,12, 0.10 ,2022,2022-15052
7180,2022-15053,15053,11351.107,0.00,10.489,310,8,10, 0.10 ,2022,
7180,2020-11651,11651,11290.258,0.059,10.513,302,18,37, 0.11 ,2020,2022-15048
7180,2022-15054,15054,11351.159,0.00,10.542,330,7,6, 0.10 ,2022,2022-15054
7180,2022-15055,15055,11351.173,0.00,10.556,310,6,10, 0.10 ,2022,
7180,2022-15056,15056,11351.177,0.00,10.560,345,6,25, 0.10 ,2022,2022-15056
7180,2020-11652,11652,11290.314,0.059,10.569,319,28,19, 0.12 ,2020,
7180,2022-15058,15058,11351.204,0.00,10.586,333,7,7, 0.10 ,2022,
7180,2020-11654,11654,11290.356,0.059,10.611,316,26,41, 0.12 ,2020,2022-15059
7180,2022-15059,15059,11351.252,0.00,10.634,311,6,10, 0.10 ,2022,2022-15059
7180,2022-15060,15060,11351.256,0.00,10.638,333,9,8, 0.10 ,2022,2022-15060
7180,2020-11655,11655,11290.39,0.059,10.645,349,8,26, 0.15 ,2020,
7180,2022-15062,15062,11351.276,0.00,10.658,301,7,29, 0.10 ,2022,2022-15062
7180,2022-15063,15063,11351.276,0.00,10.658,332,7,13, 0.11 ,2022,2022-15063
7180,2020-11656,11656,11290.408,0.059,10.663,293,14,30, 0.14 ,2020,
7180,2020-11657,11657,11290.412,0.059,10.667,332,26,22, 0.11 ,2020,2022-15063
7180,2022-15065,15065,11351.298,0.00,10.681,302,8,10, 0.11 ,2022,
7180,2022-15066,15066,11351.308,0.00,10.691,346,8,26, 0.10 ,2022,2022-15066
7180,2020-11658,11658,11290.45,0.059,10.705,287,18,22, 0.16 ,2020,
7180,2020-11659,11659,11290.464,0.059,10.719,341,18,22, 0.13 ,2020,
7180,2022-15067,15067,11351.344,0.00,10.727,302,6,9, 0.10 ,2022,2022-15067
7180,2020-11660,11660,11290.502,0.059,10.757,306,18,41, 0.14 ,2020,2022-15067
7180,2020-11661,11661,11290.524,0.059,10.779,345,8,26, 0.12 ,2020,2022-15066
7180,2020-11663,11663,11290.548,0.059,10.803,339,10,26, 0.12 ,2020,2022-15070
7180,2022-15068,15068,11351.431,0.00,10.813,298,7,7, 0.10 ,2022,
7180,2022-15070,15070,11351.435,0.00,10.817,337,6,5, 0.10 ,2022,2022-15070
7180,2022-15071,15071,11351.435,0.00,10.817,332,7,9, 0.10 ,2022,2022-15071
7180,2020-11664,11664,11290.612,0.059,10.867,341,8,30, 0.12 ,2020,
7180,2022-15072,15072,11351.584,0.00,10.966,296,6,8, 0.10 ,2022,2022-15072
7180,2020-11665,11665,11290.798,0.059,11.053,291,10,19, 0.11 ,2020,2022-15072
7180,2022-15073,15073,11351.676,0.00,11.059,297,6,10, 0.10 ,2022,
7180,2022-15074,15074,11351.915,0.00,11.298,295,6,13, 0.10 ,2022,
7180,2022-15075,15075,11353.18,0.00,12.563,304,7,8, 0.10 ,2022,
7180,2020-11666,11666,11292.33,0.059,12.585,321,10,19, 0.12 ,2020,
7180,2022-15076,15076,11353.237,0.00,12.619,329,6,8, 0.10 ,2022,2022-15076
7180,2022-15078,15078,11353.271,0.00,12.653,333,7,8, 0.10 ,2022,2022-15078
7180,2020-11667,11667,11292.42,0.059,12.675,322,18,22, 0.13 ,2020,2022-15076
7180,2022-15079,15079,11353.335,0.00,12.718,333,7,17, 0.11 ,2022,2022-15079
7180,2020-11668,11668,11292.486,0.059,12.741,321,18,19, 0.15 ,2020,
7180,2022-15081,15081,11353.365,0.00,12.748,332,8,8, 0.10 ,2022,
7180,2020-11670,11670,11292.514,0.059,12.769,315,26,26, 0.10 ,2020,
7180,2022-15082,15082,11353.468,0.00,12.850,332,6,8, 0.10 ,2022,
7180,2020-11671,11671,11292.618,0.059,12.873,316,14,22, 0.13 ,2020,2022-15084
7180,2022-15083,15083,11353.518,0.00,12.901,332,7,14, 0.10 ,2022,
7180,2022-15084,15084,11353.522,0.00,12.905,306,6,8, 0.10 ,2022,2022-15084
7180,2020-11672,11672,11292.662,0.059,12.917,319,22,22, 0.10 ,2020,
7180,2022-15086,15086,11353.538,0.00,12.921,304,6,6, 0.10 ,2022,
7180,2022-15087,15087,11353.659,0.00,13.041,334,6,21, 0.10 ,2022,2022-15087
7180,2020-11673,11673,11292.808,0.059,13.063,320,10,19, 0.14 ,2020,
7180,2020-11674,11674,11292.93,0.059,13.185,325,10,22, 0.11 ,2020,
7180,2022-15088,15088,11354.069,0.00,13.452,305,6,9, 0.10 ,2022,
7180,2020-11675,11675,11293.24,0.059,13.495,325,8,22, 0.14 ,2020,2022-15090
7180,2022-15089,15089,11354.166,0.00,13.548,304,6,7, 0.10 ,2022,
7180,2022-15090,15090,11354.212,0.00,13.594,331,6,8, 0.10 ,2022,2022-15090
7180,2020-11676,11676,11293.362,0.059,13.617,318,8,22, 0.14 ,2020,2022-15092
7180,2022-15091,15091,11354.246,0.00,13.629,309,7,8, 0.10 ,2022,
7180,2022-15092,15092,11354.296,0.00,13.679,310,6,7, 0.10 ,2022,2022-15092
7180,2020-11677,11677,11293.578,0.059,13.833,311,14,33, 0.10 ,2020,2022-15093
7180,2022-15093,15093,11354.461,0.00,13.844,307,6,7, 0.10 ,2022,2022-15093
7180,2022-15094,15094,11354.512,0.00,13.894,339,7,17, 0.10 ,2022,2022-15094
7180,2020-11678,11678,11293.658,0.059,13.913,321,18,22, 0.13 ,2020,
7180,2022-15095,15095,11355.067,0.00,14.449,309,6,7, 0.10 ,2022,
7180,2022-15096,15096,11355.399,0.00,14.781,308,6,7, 0.10 ,2022,
7180,2022-15097,15097,11355.873,0.00,15.256,306,7,17, 0.10 ,2022,2022-15097
7180,2022-15099,15099,11355.883,0.00,15.266,323,9,12, 0.10 ,2022,2022-15099
7180,2020-11679,11679,11295.016,0.059,15.271,317,18,22, 0.16 ,2020,2022-15099
7180,2020-11680,11680,11295.388,0.059,15.643,336,8,33, 0.11 ,2020,
7190,2022-15100,15100,11360.571,0.00,1.858,98,7,12, 0.10 ,2022,2022-15100
7190,2020-11681,11681,11299.698,0.039,1.897,94,8,11, 0.11 ,2020,2022-15100
7190,2020-11682,11682,11300.93,0.039,3.129,112,8,19, 0.10 ,2020,
7190,2020-11683,11683,11301.018,0.039,3.217,114,26,30, 0.11 ,2020,
7190,2020-11684,11684,11301.122,0.039,3.321,112,8,19, 0.11 ,2020,
7190,2020-11685,11685,11301.498,0.039,3.697,111,22,26, 0.11 ,2020,
7190,2022-15101,15101,11363.097,0.00,4.384,117,7,7, 0.10 ,2022,2022-15101
7190,2020-11686,11686,11302.214,0.039,4.413,116,10,11, 0.11 ,2020,2022-15101
7190,2020-11687,11687,11302.25,0.039,4.449,108,14,22, 0.10 ,2020,
7190,2020-11688,11688,11302.468,0.039,4.667,102,18,30, 0.15 ,2020,
7190,2022-15102,15102,11364.018,0.00,5.305,121,7,7, 0.10 ,2022,2022-15102
7190,2022-15103,15103,11364.158,0.00,5.446,123,6,7, 0.10 ,2022,
7190,2020-11689,11689,11303.272,0.039,5.471,110,22,33, 0.12 ,2020,
7190,2022-15104,15104,11364.241,0.00,5.528,121,7,8, 0.10 ,2022,
7190,2022-15105,15105,11364.428,0.00,5.715,136,6,11, 0.10 ,2022,2022-15105
7190,2020-11690,11690,11303.542,0.039,5.741,125,10,26, 0.14 ,2020,2022-15105
7190,2022-15106,15106,11364.49,0.00,5.778,119,6,6, 0.10 ,2022,2022-15106
7190,2020-11691,11691,11303.604,0.039,5.803,116,10,33, 0.15 ,2020,2022-15106
7190,2022-15107,15107,11364.601,0.00,5.888,99,7,15, 0.10 ,2022,2022-15107
7190,2022-15108,15108,11364.641,0.00,5.928,130,7,7, 0.10 ,2022,
7190,2022-15109,15109,11364.701,0.00,5.989,104,7,7, 0.10 ,2022,2022-15109
7190,2022-15110,15110,11364.792,0.00,6.079,131,6,9, 0.10 ,2022,
7190,2020-11692,11692,11303.902,0.039,6.101,112,10,26, 0.15 ,2020,
7190,2022-15111,15111,11364.969,0.00,6.256,137,7,14, 0.10 ,2022,2022-15111
7190,2020-11693,11693,11304.082,0.039,6.281,124,8,19, 0.10 ,2020,
7190,2022-15113,15113,11365.013,0.00,6.300,138,6,7, 0.10 ,2022,
7190,2020-11694,11694,11304.128,0.039,6.327,125,8,22, 0.14 ,2020,2022-15111
7190,2020-11695,11695,11304.292,0.039,6.491,77,18,30, 0.10 ,2020,
7190,2022-15114,15114,11365.257,0.00,6.544,126,7,8, 0.10 ,2022,2022-15114
7190,2022-15115,15115,11365.321,0.00,6.608,86,7,13, 0.10 ,2022,2022-15115
7190,2022-15117,15117,11365.347,0.00,6.634,101,6,7, 0.10 ,2022,2022-15117
7190,2020-11696,11696,11304.46,0.039,6.659,82,8,22, 0.17 ,2020,2022-15115
7190,2020-11697,11697,11304.476,0.039,6.675,109,8,22, 0.15 ,2020,2022-15118
7190,2022-15118,15118,11365.419,0.00,6.707,103,7,8, 0.10 ,2022,2022-15118
7190,2022-15120,15120,11365.423,0.00,6.711,129,6,9, 0.10 ,2022,
7190,2022-15121,15121,11365.423,0.00,6.711,132,7,7, 0.10 ,2022,2022-15121
7190,2020-11698,11698,11304.53,0.039,6.729,82,10,22, 0.10 ,2020,
7190,2020-11699,11699,11304.538,0.039,6.737,118,8,22, 0.17 ,2020,
7190,2022-15122,15122,11365.468,0.00,6.755,102,6,7, 0.10 ,2022,2022-15122
7190,2022-15124,15124,11365.484,0.00,6.771,133,6,7, 0.10 ,2022,
7190,2022-15125,15125,11365.486,0.00,6.773,100,7,8, 0.11 ,2022,2022-15125
7190,2020-11700,11700,11304.58,0.039,6.779,88,14,15, 0.11 ,2020,
7190,2020-11702,11702,11304.596,0.039,6.795,91,10,22, 0.10 ,2020,2022-15125
7190,2020-11703,11703,11304.596,0.039,6.795,122,10,19, 0.14 ,2020,
7190,2022-15126,15126,11365.608,0.00,6.896,102,6,7, 0.11 ,2022,2022-15126
7190,2020-11704,11704,11304.722,0.039,6.921,86,8,26, 0.13 ,2020,
7190,2020-11705,11705,11304.728,0.039,6.927,110,8,11, 0.13 ,2020,2022-15126
7190,2022-15128,15128,11365.643,0.00,6.930,101,8,8, 0.10 ,2022,2022-15128
7190,2022-15129,15129,11365.647,0.00,6.934,135,6,9, 0.10 ,2022,
7190,2020-11707,11707,11304.752,0.039,6.951,88,14,22, 0.10 ,2020,
7190,2022-15130,15130,11365.695,0.00,6.982,135,6,9, 0.11 ,2022,
7190,2022-15131,15131,11365.699,0.00,6.986,99,6,8, 0.10 ,2022,
7190,2020-11708,11708,11304.806,0.039,7.005,91,10,15, 0.12 ,2020,2022-15134
7190,2020-11709,11709,11304.806,0.039,7.005,128,10,19, 0.14 ,2020,2022-15136
7190,2022-15133,15133,11365.735,0.00,7.022,122,7,5, 0.10 ,2022,2022-15133
7190,2020-11710,11710,11304.846,0.039,7.045,114,10,22, 0.16 ,2020,2022-15133
7190,2020-11711,11711,11304.858,0.039,7.057,83,18,26, 0.12 ,2020,
7190,2022-15134,15134,11365.791,0.00,7.079,91,6,10, 0.10 ,2022,2022-15134
7190,2022-15135,15135,11365.81,0.00,7.097,94,7,10, 0.10 ,2022,2022-15135
7190,2022-15136,15136,11365.81,0.00,7.097,131,7,9, 0.11 ,2022,2022-15136
7190,2020-11712,11712,11304.906,0.039,7.105,89,8,33, 0.15 ,2020,
7190,2022-15138,15138,11365.828,0.00,7.115,90,7,10, 0.10 ,2022,2022-15138
7190,2020-11714,11714,11304.92,0.039,7.119,89,18,19, 0.15 ,2020,2022-15138
7190,2020-11715,11715,11304.922,0.039,7.121,125,8,11, 0.15 ,2020,
7190,2022-15139,15139,11365.838,0.00,7.125,136,6,10, 0.10 ,2022,2022-15139
7190,2022-15141,15141,11365.85,0.00,7.137,99,7,8, 0.13 ,2022,
7190,2022-15142,15142,11365.868,0.00,7.155,136,7,7, 0.10 ,2022,2022-15142
7190,2020-11716,11716,11304.962,0.039,7.161,83,14,33, 0.12 ,2020,2022-15148
7190,2020-11717,11717,11304.976,0.039,7.175,122,10,19, 0.14 ,2020,
7190,2022-15143,15143,11365.896,0.00,7.183,99,6,6, 0.10 ,2022,
7190,2022-15144,15144,11365.912,0.00,7.199,99,7,8, 0.10 ,2022,2022-15144
7190,2020-11718,11718,11305.006,0.039,7.205,84,8,30, 0.10 ,2020,
7190,2020-11719,11719,11305.016,0.039,7.215,126,8,15, 0.12 ,2020,
7190,2022-15145,15145,11365.936,0.00,7.224,101,7,9, 0.10 ,2022,
7190,2022-15146,15146,11365.94,0.00,7.228,92,6,12, 0.10 ,2022,2022-15146
7190,2022-15148,15148,11365.958,0.00,7.246,83,7,7, 0.10 ,2022,2022-15148
7190,2022-15149,15149,11365.966,0.00,7.254,101,6,7, 0.10 ,2022,2022-15149
7190,2022-15150,15150,11365.98,0.00,7.268,131,6,6, 0.10 ,2022,2022-15150
7190,2020-11720,11720,11305.076,0.039,7.275,87,10,22, 0.13 ,2020,2022-15155
7190,2022-15151,15151,11365.989,0.00,7.276,102,7,8, 0.11 ,2022,2022-15151
7190,2020-11722,11722,11305.09,0.039,7.289,126,10,22, 0.23 ,2020,2022-15150
7190,2022-15153,15153,11366.009,0.00,7.296,131,6,8, 0.10 ,2022,2022-15153
7190,2020-11723,11723,11305.1,0.039,7.299,82,14,19, 0.12 ,2020,
7190,2022-15154,15154,11366.027,0.00,7.314,130,7,8, 0.10 ,2022,
7190,2020-11724,11724,11305.138,0.039,7.337,124,8,26, 0.13 ,2020,
7190,2022-15155,15155,11366.059,0.00,7.346,86,7,17, 0.10 ,2022,2022-15155
7190,2022-15157,15157,11366.063,0.00,7.350,102,6,9, 0.10 ,2022,2022-15157
7190,2022-15158,15158,11366.085,0.00,7.372,147,7,8, 0.10 ,2022,
7190,2020-11725,11725,11305.196,0.039,7.395,127,8,11, 0.14 ,2020,2022-15162
7190,2022-15159,15159,11366.117,0.00,7.405,81,7,23, 0.10 ,2022,
7190,2022-15160,15160,11366.121,0.00,7.409,102,7,7, 0.10 ,2022,2022-15160
7190,2022-15161,15161,11366.137,0.00,7.425,129,6,10, 0.11 ,2022,
7190,2020-11726,11726,11305.248,0.039,7.447,123,8,22, 0.14 ,2020,
7190,2020-11727,11727,11305.256,0.039,7.455,88,8,19, 0.13 ,2020,
7190,2022-15162,15162,11366.192,0.00,7.479,127,6,5, 0.10 ,2022,2022-15162
7190,2020-11729,11729,11305.284,0.039,7.483,90,10,22, 0.14 ,2020,
7190,2022-15163,15163,11366.22,0.00,7.507,131,7,6, 0.10 ,2022,2022-15163
7190,2022-15164,15164,11366.22,0.00,7.507,136,6,12, 0.10 ,2022,2022-15164
7190,2020-11730,11730,11305.308,0.039,7.507,85,10,19, 0.10 ,2020,
7190,2020-11731,11731,11305.328,0.039,7.527,124,8,19, 0.20 ,2020,
7190,2020-11732,11732,11305.33,0.039,7.529,107,14,15, 0.13 ,2020,2022-15166
7190,2022-15166,15166,11366.252,0.00,7.539,106,6,16, 0.10 ,2022,2022-15166
7190,2022-15167,15167,11366.252,0.00,7.539,130,6,6, 0.10 ,2022,
7190,2020-11733,11733,11305.356,0.039,7.555,85,26,26, 0.15 ,2020,
7190,2022-15168,15168,11366.282,0.00,7.569,132,6,7, 0.11 ,2022,
7190,2022-15169,15169,11366.298,0.00,7.586,96,7,9, 0.10 ,2022,2022-15169
7190,2020-11734,11734,11305.392,0.039,7.591,115,8,26, 0.16 ,2020,
7190,2020-11736,11736,11305.412,0.039,7.611,107,8,45, 0.12 ,2020,2022-15173
7190,2022-15170,15170,11366.353,0.00,7.640,101,7,10, 0.11 ,2022,2022-15170
7190,2020-11737,11737,11305.462,0.039,7.661,91,10,26, 0.11 ,2020,2022-15172
7190,2022-15172,15172,11366.387,0.00,7.674,93,7,8, 0.10 ,2022,2022-15172
