Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length ,Width,    Depth    ,iliyr,Matched_UID,Orientation_trans,DS_TO_US_trans
6870,2022-14205,14205,10943.45,0,13.062,72,7,20,0.1,2022,2022-14205,0.203480956,13.062
6870,2020-10957,10957,10885.466,0.102,13.074,30,40,37,0.1,2020,2022-14212,0.084783732,13.07390295
6870,2022-14206,14206,10943.47,0,13.082,37,7,8,0.11,2022,2022-14206,0.104566602,13.082
6870,2022-14207,14207,10943.508,0,13.12,71,7,8,0.1,2022,,0.200654832,13.12
6870,2020-10958,10958,10885.514,0.102,13.122,36,8,30,0.11,2020,2022-14216,0.101740478,13.12168447
6870,2022-14208,14208,10943.512,0,13.124,37,7,9,0.11,2022,2022-14208,0.104566602,13.124
6870,2020-10959,10959,10885.536,0.102,13.144,62,36,26,0.16,2020,2022-14211,0.175219712,13.14272186
6870,2022-14210,14210,10943.54,0,13.152,34,7,9,0.1,2022,,0.096088229,13.152
6870,2022-14211,14211,10943.546,0,13.158,70,7,9,0.1,2022,2022-14211,0.197828707,13.158
6870,2022-14212,14212,10943.554,0,13.166,33,7,10,0.1,2022,2022-14212,0.093262105,13.166
6870,2022-14213,14213,10943.57,0,13.182,71,7,8,0.11,2022,2022-14213,0.200654832,13.182
6870,2020-10961,10961,10885.58,0.102,13.188,51,18,45,0.1,2020,,0.144132344,13.18713367
6870,2022-14214,14214,10943.587,0,13.198,38,7,7,0.1,2022,2022-14214,0.107392727,13.198
6870,2022-14215,14215,10943.601,0,13.212,71,7,7,0.11,2022,2022-14215,0.200654832,13.212
6870,2022-14216,14216,10943.607,0,13.218,36,8,8,0.1,2022,2022-14216,0.101740478,13.218
6870,2022-14217,14217,10943.621,0,13.233,70,7,7,0.11,2022,2022-14217,0.197828707,13.233
6870,2020-10962,10962,10885.634,0.102,13.242,54,14,30,0.14,2020,,0.152610717,13.24102699
6870,2022-14218,14218,10943.649,0,13.261,71,7,8,0.11,2022,,0.200654832,13.261
6870,2022-14219,14219,10943.665,0,13.277,34,7,9,0.1,2022,,0.096088229,13.277
6870,2022-14220,14220,10943.675,0,13.287,69,8,7,0.11,2022,2022-14220,0.195002583,13.287
6870,2020-10963,10963,10885.682,0.102,13.29,57,18,37,0.11,2020,2022-14220,0.16108909,13.2889198
6870,2022-14222,14222,10943.689,0,13.301,33,7,12,0.1,2022,2022-14222,0.093262105,13.301
6870,2022-14223,14223,10943.705,0,13.317,71,7,8,0.1,2022,,0.200654832,13.317
6870,2022-14224,14224,10943.711,0,13.323,39,6,12,0.1,2022,2022-14224,0.110218851,13.323
6870,2022-14226,14226,10943.729,0,13.341,71,8,8,0.11,2022,2022-14226,0.200654832,13.341
6870,2020-10964,10964,10885.736,0.102,13.344,61,18,48,0.13,2020,,0.172393588,13.34277603
6870,2022-14227,14227,10943.747,0,13.359,72,7,10,0.11,2022,2022-14227,0.203480956,13.359
6870,2022-14228,14228,10943.766,0,13.377,72,8,10,0.1,2022,,0.203480956,13.377
6870,2020-10965,10965,10885.778,0.102,13.386,59,18,45,0.14,2020,,0.166741339,13.38485381
6870,2022-14229,14229,10943.792,0,13.403,35,7,7,0.1,2022,2022-14229,0.098914354,13.403
6870,2022-14230,14230,10943.804,0,13.416,72,6,10,0.1,2022,,0.203480956,13.416
6870,2020-10966,10966,10885.832,0.102,13.44,53,26,52,0.13,2020,,0.149784593,13.43908099
6870,2022-14231,14231,10943.832,0,13.444,73,7,11,0.1,2022,2022-14231,0.206307081,13.444
6870,2022-14232,14232,10943.84,0,13.452,34,7,9,0.11,2022,2022-14232,0.096088229,13.452
6870,2022-14233,14233,10943.858,0,13.47,72,8,8,0.11,2022,,0.203480956,13.47
6870,2020-10968,10968,10885.868,0.102,13.476,56,8,30,0.11,2020,,0.158262966,13.47497278
6870,2022-14234,14234,10943.88,0,13.492,71,9,9,0.11,2022,2022-14234,0.200654832,13.492
6870,2020-10969,10969,10885.898,0.102,13.506,22,8,26,0.11,2020,,0.062174737,13.50623659
6870,2022-14235,14235,10943.896,0,13.508,35,6,7,0.1,2022,2022-14235,0.098914354,13.508
6870,2020-10970,10970,10885.91,0.102,13.518,64,18,26,0.14,2020,2022-14234,0.180871961,13.5166796
6870,2022-14236,14236,10943.916,0,13.528,72,7,12,0.1,2022,,0.203480956,13.528
6870,2022-14237,14237,10943.947,0,13.558,73,7,9,0.1,2022,2022-14237,0.206307081,13.558
6870,2020-10971,10971,10885.976,0.102,13.584,54,22,26,0.14,2020,2022-14238,0.152610717,13.58305619
6870,2022-14238,14238,10944.007,0,13.619,69,7,8,0.1,2022,2022-14238,0.195002583,13.619
6870,2022-14239,14239,10944.009,0,13.621,36,7,7,0.1,2022,2022-14239,0.101740478,13.621
6870,2020-10972,10972,10886.016,0.102,13.624,32,14,52,0.11,2020,2022-14242,0.090435981,13.62387571
6870,2022-14242,14242,10944.031,0,13.643,34,7,8,0.1,2022,2022-14242,0.096088229,13.643
6870,2022-14243,14243,10944.035,0,13.647,71,7,10,0.1,2022,,0.200654832,13.647
6870,2020-10973,10973,10886.064,0.102,13.672,45,14,26,0.13,2020,2022-14245,0.127175598,13.67139756
6870,2022-14244,14244,10944.085,0,13.697,69,7,7,0.1,2022,2022-14244,0.195002583,13.697
6870,2022-14245,14245,10944.087,0,13.699,37,7,9,0.1,2022,2022-14245,0.104566602,13.699
6870,2020-10974,10974,10886.114,0.102,13.722,55,26,37,0.1,2020,2022-14244,0.155436842,13.72103087
6870,2022-14246,14246,10944.128,0,13.739,71,7,10,0.1,2022,2022-14246,0.200654832,13.739
6870,2022-14247,14247,10944.144,0,13.755,34,7,9,0.1,2022,2022-14247,0.096088229,13.755
6870,2020-10975,10975,10886.156,0.102,13.764,61,18,37,0.11,2020,,0.172393588,13.76281188
6870,2022-14249,14249,10944.164,0,13.775,34,6,8,0.1,2022,2022-14249,0.096088229,13.775
6870,2022-14250,14250,10944.17,0,13.782,70,8,8,0.1,2022,2022-14250,0.197828707,13.782
6870,2022-14251,14251,10944.178,0,13.79,35,6,7,0.1,2022,2022-14251,0.098914354,13.79
6870,2022-14253,14253,10944.194,0,13.806,35,6,7,0.11,2022,,0.098914354,13.806
6870,2020-10976,10976,10886.198,0.102,13.806,43,26,45,0.13,2020,2022-14255,0.121523349,13.80548319
6870,2022-14254,14254,10944.208,0,13.82,72,8,8,0.1,2022,2022-14254,0.203480956,13.82
6870,2022-14255,14255,10944.23,0,13.842,38,7,8,0.1,2022,2022-14255,0.107392727,13.842
6870,2020-10978,10978,10886.236,0.102,13.844,55,14,30,0.15,2020,,0.155436842,13.84304128
6870,2022-14256,14256,10944.268,0,13.88,71,7,8,0.1,2022,2022-14256,0.200654832,13.88
6870,2022-14257,14257,10944.389,0,14.001,73,7,12,0.1,2022,2022-14257,0.206307081,14.001
6870,2022-14258,14258,10944.841,0,14.453,71,7,15,0.1,2022,2022-14258,0.200654832,14.453
6870,2022-14259,14259,10944.95,0,14.562,73,6,9,0.1,2022,,0.206307081,14.562
6870,2020-10979,10979,10887.166,0.102,14.774,15,18,26,0.12,2020,,0.042391866,14.77460449
6870,2022-14260,14260,10945.187,0,14.799,67,8,9,0.11,2022,2022-14260,0.189350334,14.799
6870,2020-10981,10981,10887.208,0.102,14.816,64,26,37,0.21,2020,2022-14260,0.180871961,14.81479039
6870,2020-10982,10982,10887.21,0.102,14.818,22,36,37,0.15,2020,,0.062174737,14.81834858
6870,2022-14261,14261,10945.25,0,14.861,68,7,7,0.1,2022,2022-14261,0.192176459,14.861
6870,2022-14262,14262,10945.338,0,14.95,32,8,29,0.1,2022,2022-14262,0.090435981,14.95
6870,2022-14263,14263,10945.346,0,14.958,78,7,12,0.11,2022,2022-14263,0.220437703,14.958
6870,2020-10983,10983,10887.358,0.102,14.966,20,22,26,0.15,2020,2022-14262,0.056522488,14.9664354
6870,2020-10984,10984,10887.368,0.102,14.976,70,10,15,0.14,2020,2022-14265,0.197828707,14.97458147
6870,2022-14265,14265,10945.376,0,14.988,71,7,14,0.1,2022,2022-14265,0.200654832,14.988
6870,2020-10986,10986,10887.398,0.102,15.006,61,18,37,0.1,2020,,0.172393588,15.00491789
6870,2022-14266,14266,10945.455,0,15.067,32,8,9,0.1,2022,2022-14266,0.090435981,15.067
6870,2020-10987,10987,10887.472,0.102,15.08,72,10,22,0.11,2020,2022-14267,0.203480956,15.07851616
6870,2020-10988,10988,10887.474,0.102,15.082,26,26,11,0.1,2020,2022-14266,0.073479234,15.08222273
6870,2022-14267,14267,10945.505,0,15.117,78,7,7,0.1,2022,2022-14267,0.220437703,15.117
6870,2020-10989,10989,10887.512,0.102,15.12,26,10,26,0.11,2020,,0.073479234,15.12022597
6870,2020-10990,10990,10887.526,0.102,15.134,71,14,33,0.12,2020,,0.200654832,15.13255786
6920,2020-10992,10992,10968.834,0.091,7.819,106,26,7,0.14,2020,,0.299569185,7.807069725
6920,2022-14268,14268,11027.561,0,7.941,122,6,28,0.1,2022,2022-14268,0.344787176,7.941
6920,2022-14269,14269,11027.908,0,8.289,97,6,8,0.1,2022,2022-14269,0.274134066,8.289
6920,2022-14270,14270,11027.925,0,8.305,119,8,8,0.1,2022,2022-14270,0.336308803,8.305
6920,2022-14271,14271,11027.957,0,8.338,99,7,8,0.1,2022,2022-14271,0.279786315,8.338
6920,2020-10994,10994,10969.406,0.091,8.391,108,36,15,0.1,2020,2022-14271,0.305221434,8.378064999
6920,2022-14272,14272,11028.502,0,8.883,100,6,9,0.1,2022,2022-14272,0.282612439,8.883
6920,2020-10995,10995,10969.944,0.091,8.929,96,14,26,0.12,2020,2022-14273,0.271307942,8.914951064
6920,2022-14273,14273,11028.556,0,8.937,99,6,9,0.1,2022,2022-14273,0.279786315,8.937
6920,2020-10997,10997,10969.966,0.091,8.951,107,28,22,0.13,2020,2022-14272,0.30239531,8.937045353
6920,2020-10998,10998,10970.37,0.091,9.355,103,8,30,0.11,2020,,0.291090812,9.340269851
6920,2022-14274,14274,11029.411,0,9.792,132,7,8,0.1,2022,2022-14274,0.37304842,9.792
6920,2022-14275,14275,11029.495,0,9.876,126,6,9,0.1,2022,,0.356091673,9.876
6920,2020-10999,10999,10970.894,0.091,9.879,109,28,41,0.14,2020,,0.308047559,9.86340016
6920,2022-14276,14276,11030.084,0,10.465,114,6,7,0.1,2022,2022-14276,0.322178181,10.465
6920,2020-11000,11000,10971.528,0.091,10.513,97,18,7,0.15,2020,,0.274134066,10.49611351
6920,2020-11001,11001,10971.634,0.091,10.619,125,10,19,0.11,2020,,0.353265549,10.60226357
6920,2020-11002,11002,10971.768,0.091,10.753,90,14,15,0.13,2020,,0.254351195,10.73559655
6920,2020-11003,11003,10971.806,0.091,10.791,120,22,22,0.12,2020,,0.339134927,10.77389328
6920,2020-11004,11004,10971.812,0.091,10.797,93,8,15,0.11,2020,2022-14277,0.262829568,10.7795539
6920,2022-14277,14277,11030.456,0,10.837,94,7,9,0.1,2022,2022-14277,0.265655693,10.837
6920,2020-11005,11005,10971.888,0.091,10.873,84,14,15,0.1,2020,,0.237394449,10.85530764
6920,2022-14278,14278,11030.561,0,10.942,121,7,8,0.1,2022,2022-14278,0.341961051,10.942
6920,2022-14279,14279,11030.569,0,10.95,102,8,9,0.1,2022,2022-14279,0.288264688,10.95
6920,2020-11006,11006,10971.996,0.091,10.981,86,10,15,0.12,2020,,0.243046698,10.96313768
6920,2020-11007,11007,10972.008,0.091,10.993,113,26,22,0.12,2020,,0.319352056,10.97544468
6920,2022-14280,14280,11032.057,0,12.438,117,7,16,0.1,2022,2022-14280,0.330656554,12.438
6920,2020-11010,11010,10973.478,0.091,12.463,110,14,22,0.15,2020,2022-14280,0.310873683,12.44276355
6920,2020-11011,11011,10973.572,0.091,12.557,98,28,37,0.12,2020,,0.27696019,12.5364484
6920,2022-14281,14281,11032.184,0,12.565,141,5,9,0.1,2022,,0.398483539,12.565
6950,2022-14282,14282,11047.741,0,0.129,297,6,7,0.1,2022,,0.839358944,0.129
6950,2020-11015,11015,10989.106,0.033,0.175,53,18,22,0.16,2020,2022-14283,0.149784593,0.177405529
6950,2020-11016,11016,10989.118,0.033,0.187,237,8,41,0.11,2020,,0.669791481,0.192626344
6950,2022-14283,14283,11047.838,0,0.225,41,6,8,0.1,2022,2022-14283,0.1158711,0.225
6950,2022-14284,14284,11047.85,0,0.237,246,6,8,0.11,2022,,0.6952266,0.237
6950,2020-11017,11017,10989.17,0.033,0.239,219,8,48,0.1,2020,,0.618921242,0.244225631
6950,2022-14286,14286,11047.854,0,0.241,298,6,6,0.1,2022,2022-14286,0.842185069,0.241
6950,2020-11018,11018,10989.174,0.033,0.243,24,22,26,0.12,2020,,0.067826985,0.244785345
6950,2022-14288,14288,11047.868,0,0.255,36,6,8,0.1,2022,,0.101740478,0.255
6950,2022-14289,14289,11047.876,0,0.263,250,6,6,0.1,2022,2022-14289,0.706531098,0.263
6950,2020-11019,11019,10989.202,0.033,0.271,228,10,41,0.13,2020,,0.644356361,0.276332582
6950,2022-14290,14290,11047.9,0,0.288,231,6,7,0.1,2022,2022-14290,0.652834734,0.288
6950,2020-11021,11021,10989.22,0.033,0.289,19,14,22,0.14,2020,,0.053696363,0.290623218
6950,2020-11023,11023,10989.224,0.033,0.293,232,10,37,0.12,2020,2022-14290,0.655660859,0.298367591
6950,2020-11022,11022,10989.224,0.033,0.293,64,8,7,0.14,2020,,0.180871961,0.295409202
6950,2022-14291,14291,11047.916,0,0.304,233,6,7,0.1,2022,,0.658486983,0.304
6950,2022-14293,14293,11047.946,0,0.334,213,6,9,0.1,2022,,0.601964495,0.334
6950,2020-11024,11024,10989.272,0.033,0.341,24,10,26,0.14,2020,2022-14294,0.067826985,0.342627523
6950,2022-14294,14294,11047.954,0,0.342,28,6,8,0.1,2022,2022-14294,0.079131483,0.342
6950,2022-14295,14295,11047.958,0,0.346,230,6,6,0.1,2022,,0.65000861,0.346
6950,2020-11025,11025,10989.302,0.033,0.371,246,10,19,0.11,2020,,0.6952266,0.376488509
6950,2022-14297,14297,11047.988,0,0.376,213,7,7,0.11,2022,2022-14297,0.601964495,0.376
6950,2022-14298,14298,11047.993,0,0.38,29,8,8,0.1,2022,2022-14298,0.081957607,0.38
6950,2020-11026,11026,10989.336,0.033,0.405,66,18,19,0.1,2020,,0.18652421,0.407264052
6950,2022-14299,14299,11048.019,0,0.406,231,6,6,0.1,2022,2022-14299,0.652834734,0.406
6950,2020-11027,11027,10989.338,0.033,0.407,211,8,22,0.13,2020,2022-14297,0.596312247,0.411814202
6950,2022-14300,14300,11048.029,0,0.416,172,6,11,0.1,2022,2022-14300,0.486093395,0.416
6950,2020-11028,11028,10989.374,0.033,0.443,162,10,48,0.14,2020,2022-14300,0.457832151,0.446893363
6950,2022-14302,14302,11048.059,0,0.446,215,6,7,0.1,2022,,0.607616744,0.446
6950,2022-14303,14303,11048.079,0,0.467,230,8,8,0.1,2022,,0.65000861,0.467
6950,2020-11029,11029,10989.41,0.033,0.479,60,28,41,0.13,2020,,0.169567463,0.481039223
6950,2022-14304,14304,11048.105,0,0.493,209,6,7,0.1,2022,,0.590659998,0.493
6950,2022-14305,14305,11048.111,0,0.499,248,6,7,0.1,2022,2022-14305,0.700878849,0.499
6950,2022-14307,14307,11048.115,0,0.503,264,7,8,0.1,2022,,0.746096839,0.503
6950,2020-11031,11031,10989.448,0.033,0.517,55,10,30,0.11,2020,,0.155436842,0.518889979
6950,2022-14308,14308,11048.133,0,0.521,228,6,7,0.1,2022,,0.644356361,0.521
6950,2020-11032,11032,10989.46,0.033,0.529,254,8,33,0.13,2020,2022-14305,0.717835595,0.534374936
6950,2020-11033,11033,10989.476,0.033,0.545,67,8,37,0.16,2020,2022-14311,0.189350334,0.5470562
6950,2020-11034,11034,10989.514,0.033,0.583,58,10,45,0.12,2020,,0.163915215,0.584836519
6950,2020-11035,11035,10989.516,0.033,0.585,220,14,30,0.12,2020,2022-14309,0.621747366,0.58968603
6950,2022-14309,14309,11048.212,0,0.599,224,6,7,0.1,2022,2022-14309,0.633051864,0.599
6950,2022-14310,14310,11048.218,0,0.605,31,6,6,0.1,2022,,0.087609856,0.605
6950,2020-11037,11037,10989.54,0.033,0.609,61,8,22,0.1,2020,,0.172393588,0.610847476
6950,2020-11038,11038,10989.564,0.033,0.633,17,18,48,0.15,2020,2022-14312,0.048044115,0.634034009
6950,2022-14311,14311,11048.246,0,0.633,81,7,6,0.1,2022,2022-14311,0.228916076,0.633
6950,2020-11039,11039,10989.578,0.033,0.647,158,14,19,0.1,2020,,0.446527654,0.650494397
6950,2022-14312,14312,11048.29,0,0.678,26,7,8,0.1,2022,2022-14312,0.073479234,0.678
6950,2020-11040,11040,10989.61,0.033,0.679,238,8,30,0.11,2020,,0.672617605,0.683851619
6950,2022-14313,14313,11048.298,0,0.686,228,6,5,0.1,2022,,0.644356361,0.686
6950,2020-11042,11042,10989.642,0.033,0.711,221,28,26,0.11,2020,,0.62457349,0.715500725
6950,2020-11043,11043,10989.644,0.033,0.713,64,22,37,0.13,2020,,0.180871961,0.714732819
6950,2022-14314,14314,11048.33,0,0.718,248,6,7,0.1,2022,2022-14314,0.700878849,0.718
6950,2020-11044,11044,10989.678,0.033,0.747,247,10,30,0.14,2020,2022-14315,0.698052725,0.751900595
6950,2022-14315,14315,11048.381,0,0.768,244,6,7,0.1,2022,2022-14315,0.689574351,0.768
6950,2020-11045,11045,10989.702,0.033,0.771,67,8,37,0.14,2020,,0.189350334,0.772692242
6950,2020-11046,11046,10989.73,0.033,0.799,248,10,26,0.13,2020,2022-14314,0.700878849,0.803834462
6950,2020-11047,11047,10989.756,0.033,0.825,267,4,22,0.15,2020,,0.754575212,0.83012717
6950,2022-14316,14316,11048.451,0,0.839,28,6,7,0.1,2022,2022-14316,0.079131483,0.839
6950,2020-11048,11048,10989.774,0.033,0.843,48,22,45,0.12,2020,,0.135653971,0.844241711
6950,2022-14317,14317,11048.457,0,0.845,233,7,13,0.1,2022,2022-14317,0.658486983,0.845
6950,2020-11050,11050,10989.8,0.033,0.869,29,8,33,0.11,2020,2022-14316,0.081957607,0.86986526
6950,2020-11051,11051,10989.81,0.033,0.879,255,8,30,0.15,2020,,0.72066172,0.883828893
6950,2022-14318,14318,11048.521,0,0.909,238,7,7,0.1,2022,2022-14318,0.672617605,0.909
6950,2022-14319,14319,11048.525,0,0.913,210,7,9,0.1,2022,,0.593486122,0.913
6950,2020-11052,11052,10989.846,0.033,0.915,50,10,33,0.13,2020,,0.14130622,0.916160979
6950,2022-14321,14321,11048.552,0,0.939,209,6,9,0.1,2022,2022-14321,0.590659998,0.939
6950,2020-11053,11053,10989.872,0.033,0.941,209,18,11,0.15,2020,2022-14321,0.590659998,0.944919011
6950,2022-14323,14323,11048.556,0,0.943,238,6,7,0.1,2022,2022-14323,0.672617605,0.943
6950,2020-11054,11054,10989.878,0.033,0.947,24,32,60,0.11,2020,,0.067826985,0.947651599
6950,2020-11055,11055,10989.886,0.033,0.955,240,8,45,0.12,2020,2022-14323,0.678269854,0.959442358
6950,2022-14324,14324,11048.58,0,0.967,265,7,9,0.1,2022,,0.748922964,0.967
6950,2022-14325,14325,11048.582,0,0.969,227,7,9,0.1,2022,,0.641530237,0.969
6950,2022-14326,14326,11048.584,0,0.971,30,6,7,0.1,2022,2022-14326,0.084783732,0.971
6950,2020-11056,11056,10989.916,0.033,0.985,50,10,33,0.13,2020,,0.14130622,0.986048248
6950,2020-11057,11057,10989.928,0.033,0.997,243,10,37,0.15,2020,2022-14330,0.686748227,1.001427548
6950,2022-14327,14327,11048.628,0,1.015,174,6,8,0.1,2022,2022-14327,0.491745644,1.015
6950,2020-11059,11059,10989.952,0.033,1.021,248,8,41,0.13,2020,,0.700878849,1.025476945
6950,2020-11060,11060,10989.958,0.033,1.027,39,18,30,0.16,2020,2022-14328,0.110218851,1.027786906
6950,2022-14328,14328,11048.65,0,1.038,30,7,7,0.11,2022,2022-14328,0.084783732,1.038
6950,2022-14329,14329,11048.664,0,1.052,265,6,8,0.1,2022,,0.748922964,1.052
6950,2020-11062,11062,10989.994,0.033,1.063,22,22,33,0.1,2020,,0.062174737,1.063429569
6950,2020-11063,11063,10989.998,0.033,1.067,61,8,33,0.11,2020,,0.172393588,1.068109896
6950,2022-14330,14330,11048.686,0,1.074,242,7,7,0.1,2022,2022-14330,0.683922103,1.074
6950,2022-14331,14331,11048.712,0,1.1,28,6,8,0.1,2022,2022-14331,0.079131483,1.1
6950,2020-11064,11064,10990.032,0.033,1.101,1,8,26,0.12,2020,2022-14331,0.002826124,1.100998574
6950,2020-11065,11065,10990.038,0.033,1.107,51,8,37,0.12,2020,,0.144132344,1.107869384
6950,2022-14332,14332,11048.729,0,1.116,262,6,6,0.1,2022,2022-14332,0.740444591,1.116
6950,2022-14334,14334,11048.751,0,1.138,30,6,5,0.1,2022,2022-14334,0.084783732,1.138
6950,2020-11066,11066,10990.074,0.033,1.143,66,14,37,0.14,2020,,0.18652421,1.144075551
6950,2020-11067,11067,10990.12,0.033,1.189,61,10,26,0.16,2020,,0.172393588,1.189913423
6950,2020-11068,11068,10990.128,0.033,1.197,265,8,41,0.11,2020,2022-14332,0.748922964,1.201492869
6950,2022-14335,14335,11048.841,0,1.229,301,8,9,0.1,2022,,0.850663442,1.229
6950,2020-11069,11069,10990.166,0.033,1.235,54,10,37,0.13,2020,,0.152610717,1.235716077
6950,2020-11070,11070,10990.22,0.033,1.289,20,14,30,0.1,2020,,0.056522488,1.289030392
6950,2020-11071,11071,10990.282,0.033,1.351,67,10,33,0.15,2020,,0.189350334,1.351758189
6950,2020-11072,11072,10990.36,0.033,1.429,74,14,30,0.15,2020,,0.209133205,1.429755842
6950,2022-14336,14336,11049.062,0,1.45,33,8,24,0.12,2022,,0.093262105,1.45
6950,2020-11073,11073,10990.41,0.033,1.479,20,22,52,0.11,2020,,0.056522488,1.478724409
6950,2020-11074,11074,10990.416,0.033,1.485,73,8,41,0.1,2020,2022-14337,0.206307081,1.485648048
6950,2020-11075,11075,10990.458,0.033,1.527,52,10,33,0.15,2020,,0.146958468,1.527210611
6950,2022-14337,14337,11049.165,0,1.552,71,8,10,0.12,2022,2022-14337,0.200654832,1.552
6950,2020-11076,11076,10990.51,0.033,1.579,63,10,33,0.17,2020,,0.178045837,1.579320572
6950,2022-14338,14338,11049.243,0,1.631,30,8,7,0.14,2022,,0.084783732,1.631
6950,2022-14339,14339,11049.27,0,1.657,30,6,7,0.1,2022,2022-14339,0.084783732,1.657
6950,2020-11077,11077,10990.592,0.033,1.661,14,8,22,0.17,2020,,0.039565741,1.660325653
6950,2020-11078,11078,10990.596,0.033,1.665,63,22,19,0.12,2020,,0.178045837,1.665182075
6950,2022-14340,14340,11049.298,0,1.685,34,7,14,0.12,2022,2022-14340,0.096088229,1.685
6950,2020-11080,11080,10990.618,0.033,1.687,26,8,22,0.12,2020,2022-14339,0.073479234,1.686495095
6950,2020-11081,11081,10990.646,0.033,1.715,24,8,26,0.13,2020,,0.067826985,1.714414784
6950,2022-14342,14342,11049.334,0,1.721,44,6,6,0.1,2022,2022-14342,0.124349473,1.721
6950,2022-14343,14343,11049.358,0,1.746,37,7,17,0.1,2022,,0.104566602,1.746
6950,2020-11082,11082,10990.704,0.033,1.773,63,14,33,0.12,2020,2022-14345,0.178045837,1.773008148
6950,2020-11083,11083,10990.704,0.033,1.773,23,8,15,0.18,2020,,0.065000861,1.772303769
6950,2022-14344,14344,11049.402,0,1.79,33,8,13,0.11,2022,,0.093262105,1.79
6950,2020-11084,11084,10990.748,0.033,1.817,22,22,15,0.13,2020,,0.062174737,1.816215301
6950,2022-14345,14345,11049.43,0,1.818,67,8,10,0.11,2022,2022-14345,0.189350334,1.818
6950,2022-14346,14346,11049.448,0,1.836,32,7,9,0.11,2022,,0.090435981,1.836
6950,2020-11085,11085,10990.774,0.033,1.843,57,26,19,0.12,2020,,0.16108909,1.84278976
6950,2020-11086,11086,10990.794,0.033,1.863,22,22,30,0.12,2020,,0.062174737,1.862141221
6950,2020-11087,11087,10990.858,0.033,1.927,55,18,22,0.13,2020,,0.155436842,1.926619265
6950,2022-14347,14347,11049.565,0,1.953,79,7,11,0.1,2022,2022-14347,0.223263827,1.953
6950,2020-11088,11088,10990.908,0.033,1.977,61,14,22,0.15,2020,,0.172393588,1.9766444
6950,2020-11089,11089,10990.922,0.033,1.991,24,10,26,0.13,2020,,0.067826985,1.989970304
6950,2020-11090,11090,10990.944,0.033,2.013,63,10,33,0.13,2020,,0.178045837,2.012621643
6950,2022-14348,14348,11049.652,0,2.039,40,7,7,0.11,2022,,0.113044976,2.039
6950,2020-11092,11092,10990.972,0.033,2.041,55,22,22,0.12,2020,,0.155436842,2.040435675
6950,2020-11093,11093,10991.04,0.033,2.109,47,58,33,0.13,2020,,0.132827846,2.10818529
6950,2022-14349,14349,11049.73,0,2.118,26,7,7,0.11,2022,2022-14349,0.073479234,2.118
6950,2022-14351,14351,11049.758,0,2.146,87,7,9,0.1,2022,,0.245872822,2.146
6950,2022-14352,14352,11049.758,0,2.146,29,8,9,0.1,2022,,0.081957607,2.146
6950,2020-11094,11094,10991.078,0.033,2.147,23,14,26,0.12,2020,2022-14349,0.065000861,2.145701467
6950,2022-14353,14353,11049.825,0,2.212,253,6,7,0.1,2022,,0.715009471,2.212
6950,2022-14354,14354,11049.831,0,2.218,31,7,9,0.1,2022,,0.087609856,2.218
6950,2022-14355,14355,11049.895,0,2.282,27,7,9,0.12,2022,2022-14355,0.076305359,2.282
6950,2020-11095,11095,10991.216,0.033,2.285,59,14,19,0.15,2020,,0.166741339,2.284113167
6950,2020-11097,11097,10991.24,0.033,2.309,21,22,22,0.13,2020,,0.059348612,2.307405357
